,0
0,1
1,1
2,0
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,1
